rank,index,strategy,mode,ann_ret,ann_vol,sharpe,max_drawdown,benchmark_ann_ret,benchmark_sharpe,benchmark_max_drawdown,selected_factors
1,CSI500,constituent_selected_ic20,weekly_hold,0.1162049759496,0.1324283875516465,0.8774929461727419,-0.2159319258768526,0.0613339416610789,0.273161917206859,-0.4180801038538577,cf_crowding_mom20_vol_ratio_chg20|cf_crowding_mom20_amount_ratio_chg20|cf_crowding_amount20_amount_ratio_z|cf_crowding_amount20_amount_ratio_chg20|cf_crowding_amount20_beta_ratio_chg20|cf_crowding_amount20_vol_ratio_chg20|cf_crowding_mom20_beta_ratio_chg20|cf_crowding_amount20_amount_ratio
2,STAR50,constituent_selected_ic20,weekly_hold,0.167765636221715,0.1964789007045247,0.8538608248526889,-0.2080378112308454,0.0777317806697195,0.2283782519031887,-0.6265674721209882,cf_amount_ratio20_mean_chg20|cf_crowding_mom20_amount_ratio_chg20|cf_amount_ratio20_top20_chg20|cf_mom60_dispersion_z|cf_mom60_mean_z|cf_amount_ratio20_top20_z|cf_amount_ratio20_mean_z|cf_amount_ratio20_mean
3,CSI1000,constituent_selected_ic20,weekly_hold,0.1283032441288694,0.1511426136327175,0.848888616155939,-0.2204817614093217,0.0485380611837151,0.193988501273228,-0.4670847751117383,cf_crowding_mom20_vol_ratio_chg20|cf_crowding_amount20_beta_ratio_z|cf_mom60_dispersion_z|cf_crowding_mom20_beta_ratio_chg20|cf_crowding_amount20_beta_ratio|cf_mom20_dispersion_chg20|cf_crowding_amount20_vol_ratio|cf_mom20_dispersion_z
4,STAR50,constituent_selected_ic20,monthly_hold,0.1652302236988978,0.1968498324577222,0.8393719295361076,-0.2605367716284045,0.0777317806697195,0.2283782519031887,-0.6265674721209882,cf_amount_ratio20_mean_chg20|cf_crowding_mom20_amount_ratio_chg20|cf_amount_ratio20_top20_chg20|cf_mom60_dispersion_z|cf_mom60_mean_z|cf_amount_ratio20_top20_z|cf_amount_ratio20_mean_z|cf_amount_ratio20_mean
5,STAR50,constituent_selected_ic20,top_quantile,0.1033920182384049,0.2047259631637188,0.5050264101369625,-0.3102023489821159,0.0777317806697195,0.2283782519031887,-0.6265674721209882,cf_amount_ratio20_mean_chg20|cf_crowding_mom20_amount_ratio_chg20|cf_amount_ratio20_top20_chg20|cf_mom60_dispersion_z|cf_mom60_mean_z|cf_amount_ratio20_top20_z|cf_amount_ratio20_mean_z|cf_amount_ratio20_mean
6,CSI500,constituent_selected_ic20,monthly_hold,0.0645909838826435,0.1329393137506397,0.4858681909837426,-0.1749026542055821,0.0613339416610789,0.273161917206859,-0.4180801038538577,cf_crowding_mom20_vol_ratio_chg20|cf_crowding_mom20_amount_ratio_chg20|cf_crowding_amount20_amount_ratio_z|cf_crowding_amount20_amount_ratio_chg20|cf_crowding_amount20_beta_ratio_chg20|cf_crowding_amount20_vol_ratio_chg20|cf_crowding_mom20_beta_ratio_chg20|cf_crowding_amount20_amount_ratio
7,CSI1000,constituent_selected_ic20,top_quantile,0.0597184967850532,0.1567901797750967,0.3808816143378033,-0.2525842035441139,0.0485380611837151,0.193988501273228,-0.4670847751117383,cf_crowding_mom20_vol_ratio_chg20|cf_crowding_amount20_beta_ratio_z|cf_mom60_dispersion_z|cf_crowding_mom20_beta_ratio_chg20|cf_crowding_amount20_beta_ratio|cf_mom20_dispersion_chg20|cf_crowding_amount20_vol_ratio|cf_mom20_dispersion_z
8,CSI500,constituent_selected_ic20,zero_threshold,0.0511315768107234,0.1425477287550768,0.3586979410845394,-0.3165649450363205,0.0613339416610789,0.273161917206859,-0.4180801038538577,cf_crowding_mom20_vol_ratio_chg20|cf_crowding_mom20_amount_ratio_chg20|cf_crowding_amount20_amount_ratio_z|cf_crowding_amount20_amount_ratio_chg20|cf_crowding_amount20_beta_ratio_chg20|cf_crowding_amount20_vol_ratio_chg20|cf_crowding_mom20_beta_ratio_chg20|cf_crowding_amount20_amount_ratio
9,STAR50,constituent_selected_ic20,zero_threshold,0.0724699311428738,0.2034808747671751,0.3561510693611606,-0.3016772050534944,0.0777317806697195,0.2283782519031887,-0.6265674721209882,cf_amount_ratio20_mean_chg20|cf_crowding_mom20_amount_ratio_chg20|cf_amount_ratio20_top20_chg20|cf_mom60_dispersion_z|cf_mom60_mean_z|cf_amount_ratio20_top20_z|cf_amount_ratio20_mean_z|cf_amount_ratio20_mean
10,CSI500,constituent_selected_ic20,top_quantile,0.0465288399486296,0.1363872065435369,0.3411525254296994,-0.2515151818064941,0.0613339416610789,0.273161917206859,-0.4180801038538577,cf_crowding_mom20_vol_ratio_chg20|cf_crowding_mom20_amount_ratio_chg20|cf_crowding_amount20_amount_ratio_z|cf_crowding_amount20_amount_ratio_chg20|cf_crowding_amount20_beta_ratio_chg20|cf_crowding_amount20_vol_ratio_chg20|cf_crowding_mom20_beta_ratio_chg20|cf_crowding_amount20_amount_ratio
